1756	1073
1757	1247
1758	1247
1759	3785
1760	1244
1761	2986
1762	1240
1763	1220
1764	2986
1765	3923
1766	3929
1767	2986
1768	1246
1769	1093
1770	1097
1771	1240
1772	2041
1773	1094
1774	3928
1775	2985
1776	2986
1777	1240
1778	2986
1779	708
1780	1247
1781	3785
1782	3928
1783	1244
1784	2046
1785	3915
1786	3786
1787	3911
1788	1097
1789	3785
1790	2985
1791	1247
1792	3755
1793	2986
1794	1246
1795	1240
1796	1247
1797	1247
1798	2985
1799	1097
1800	2986
1801	1097
1802	1247
1803	3928
1804	1093
1805	1247
1806	3785
1807	2986
1808	1088
1809	1246
1810	3788
1811	3929
1812	714
1813	1094
1814	3927
1815	1097
1816	3918
1817	1240
1818	1097
1819	1244
1820	2985
1821	1097
1822	2973
1823	2028
1824	1246
1825	1246
1826	2985
1827	3911
1828	1089
1829	1097
1830	1240
1831	2028
1832	562
1833	2978
1834	3785
1835	2985
1836	714
1837	714
1838	1079
1839	3785
1840	2028
1841	1247
1842	1247
1843	1244
1844	3783
1845	1245
1846	1240
1847	1095
1848	2791
1849	1233
1850	1240
1851	2986
1852	2985
1853	708
1854	1246
1855	552
1856	2986
1857	1097
1858	2046
1859	1097
1860	2985
1861	1246
1862	3786
1863	1245
1864	3928
1865	1247
1866	1240
1867	1234
1868	3788
1869	1244
1870	2985
1871	2048
1872	1089
1873	1247
1874	1247
1875	1247
1876	1093
1877	3786
1878	2985
1879	1247
1880	1247
1881	2028
1882	1247
1883	1247
1884	1247
1885	3929
1886	1233
1887	2985
1888	3928
1889	1247
1890	1247
1891	3788
1892	1244
1893	3783
1894	1247
1895	1090
1896	1247
1897	1247
1898	3786
1899	1247
1900	86
1901	3788
1902	2986
1903	1247
1904	2985
1905	1238
1906	2948
1907	1092
1908	1094
1909	1245
1910	1221
1911	714
1912	1247
1913	1240
1914	3785
1915	2981
1916	1247
1917	1242
1918	1078
1919	1241
1920	1247
1921	2046
1922	2985
1923	2046
1924	1241
1925	714
1926	1247
1927	3929
1928	1244
1929	1210
1930	1246
1931	565
1932	1097
1933	3786
1934	542
1935	3785
1936	3925
1937	1247
1938	2048
1939	1247
1940	1242
1941	1247
1942	3929
1943	1247
1944	2975
1945	555
1946	3783
1947	1240
1948	1242
1949	1246
1950	2986
1951	3785
1952	714
1953	3785
1954	3785
1955	1091
1956	2046
1957	1096
1958	1246
1959	1099
1960	3788
1961	2985
1962	1245
1963	562
1964	541
1965	2976
1966	1092
1967	2961
1968	2986
1969	1246
1970	3929
1971	1234
1972	1247
1973	3911
1974	1246
1975	569
1976	3916
1977	1235
1978	3785
1979	3911
1980	1247
1981	3928
1982	2979
1983	2985
1984	2985
1985	2985
1986	50
1987	1240
1988	1247
1989	3917
1990	1090
1991	2028
1992	3785
1993	1215
1994	1094
1995	3785
1996	2046
1997	543
1998	1247
1999	1240
2000	3916
2001	1093
2002	708
2003	2048
2004	2046
2005	1093
2006	2971
2007	1097
2008	1247
2009	1089
2010	2986
2011	1234
2012	2986
2013	2985
2014	1240
2015	1247
2016	3788
2017	1094
2018	1247
2019	1210
2020	1247
2021	2976
2022	1240
2023	1246
2024	2986
2025	1233
2026	3788
2027	1235
2028	1242
2029	3786
2030	1247
2031	2046
2032	3927
2033	2986
2034	1244
2035	3928
2036	1247
2037	3916
2038	3788
2039	1247
2040	2961
2041	1247
2042	2985
2043	3786
2044	1235
2045	3916
2046	1244
2047	3785
2048	2028
2049	1230
2050	1247
2051	2986
2052	3593
2053	3929
2054	3785
2055	1240
2056	2046
2057	2971
2058	3927
2059	2986
2060	3785
2061	3925
2062	2985
2063	714
2064	1245
2065	1089
2066	2006
2067	2985
2068	2985
2069	3927
2070	3916
2071	1247
2072	1247
2073	1247
2074	1097
2075	1093
2076	3786
2077	2986
2078	2045
2079	2985
2080	1230
2081	3785
2082	2028
2083	1240
2084	1247
2085	3786
2086	1097
2087	3786
2088	1247
2089	3929
2090	2986
2091	2049
2092	1247
2093	2968
2094	2045
2095	1097
2096	1240
2097	2986
2098	2986
2099	550
2100	2048
2101	2986
2102	1247
2103	3786
2104	1097
2105	1246
2106	1247
2107	1089
2108	1097
2109	2046
2110	1244
2111	2936
2112	1095
2113	3927
2114	1240
2115	1233
2116	2986
2117	1234
2118	1230
2119	3785
2120	1240
2121	3929
2122	1247
2123	539
2124	1247
2125	1242
2126	2985
2127	1246
2128	3753
2129	2985
2130	3928
2131	2986
2132	2985
2133	3753
2134	714
2135	711
2136	2986
2137	1240
2138	2986
2139	2985
2140	1244
2141	3753
2142	1092
2143	2985
2144	3919
2145	2986
2146	1242
2147	1240
2148	1240
2149	3785
2150	2028
2151	3929
2152	1214
2153	2985
2154	1247
2155	708
2156	2985
2157	1247
2158	714
2159	3916
2160	1235
2161	714
2162	1247
2163	2046
2164	1247
2165	2985
2166	1242
2167	2986
2168	714
2169	1223
2170	1246
2171	1247
2172	714
2173	1245
2174	1097
2175	1247
2176	1246
2177	1242
2178	1246
2179	1092
2180	2986
2181	1247
2182	3916
2183	2975
2184	2985
2185	1247
2186	2986
2187	1245
2188	714
2189	2028
2190	1242
2191	2046
2192	1242
2193	2046
2194	2985
2195	2048
2196	1093
2197	2971
2198	2011
2199	3786
2200	2986
2201	1097
2202	1097
2203	2986
2204	3780
2205	1247
2206	1245
2207	3916
2208	1244
2209	2973
2210	3783
2211	1247
2212	3785
2213	3921
2214	1247
2215	3785
2216	3786
2217	2033
2218	3918
2219	1247
2220	2042
2221	2986
2222	1247
2223	2986
2224	1223
2225	2985
2226	1210
2227	2985
2228	1097
2229	3927
2230	1093
2231	1247
2232	3786
2233	1099
2234	1238
2235	710
2236	3785
2237	1247
2238	562
2239	2985
2240	2985
2241	1247
2242	2048
2243	1247
2244	1247
2245	3785
2246	1247
2247	1247
2248	1240
2249	700
2250	2984
2251	1247
2252	3928
2253	2046
2254	2985
2255	2048
2256	2973
2257	3753
2258	1247
2259	1247
2260	2028
2261	562
2262	2985
2263	3785
2264	2985
2265	2985
2266	1094
2267	1242
2268	1220
2269	2976
2270	2985
2271	3929
2272	1246
2273	2041
2274	1240
2275	2959
2276	2985
2277	2961
2278	3927
2279	1247
2280	3783
2281	2976
2282	2986
2283	3928
2284	1240
2285	1219
2286	551
2287	1242
2288	1247
2289	1234
2290	1246
2291	1097
2292	1090
2293	1247
2294	1247
2295	2983
2296	551
2297	1242
2298	1093
2299	2986
2300	1247
2301	1246
2302	1247
2303	1247
2304	1247
2305	562
2306	1088
2307	1242
2308	2043
2309	1247
2310	1246
2311	2028
2312	2985
2313	1240
2314	2028
2315	1221
2316	3785
2317	1093
2318	3928
2319	2046
2320	3784
2321	1246
2322	1094
2323	2985
2324	1247
2325	2028
2326	3785
2327	1088
2328	3928
2329	3929
2330	1240
2331	1094
2332	1247
2333	708
2334	1247
2335	3788
2336	1240
2337	2028
2338	1247
2339	3929
2340	1247
2341	3927
2342	1240
2343	1088
2344	2049
2345	1221
2346	2985
2347	1097
2348	1247
2349	1246
2350	2046
2351	1244
2352	3928
2353	1242
2354	2985
2355	1240
2356	1247
2357	3755
2358	2023
2359	3753
2360	1220
2361	1081
2362	3786
2363	1240
2364	2971
2365	1240
2366	2028
2367	3784
2368	1247
2369	1240
2370	1247
2371	2028
2372	2967
2373	1246
2374	2985
2375	3927
2376	1247
2377	3785
2378	2986
2379	1242
2380	1247
2381	1093
2382	1090
2383	1247
2384	2046
2385	3926
2386	2985
2387	562
2388	1242
2389	1246
2390	3916
2391	3929
2392	1093
2393	1247
2394	552
2395	3783
2396	1213
2397	1237
2398	1246
2399	3929
2400	1240
2401	1093
2402	2986
2403	2985
2404	2985
2405	1247
2406	1244
2407	1247
2408	1240
2409	1247
2410	1246
2411	2985
2412	3782
2413	3929
2414	1247
2415	551
2416	2974
2417	3751
2418	708
2419	1247
2420	1240
2421	1240
2422	2973
2423	1247
2424	2985
2425	1242
2426	1247
2427	2976
2428	1244
2429	1246
2430	2000
2431	1242
2432	1240
2433	2028
2434	555
2435	2985
2436	2986
2437	2028
2438	1247
2439	3928
2440	2976
2441	1092
2442	1220
2443	2012
2444	1097
2445	2985
2446	1247
2447	1091
2448	1240
2449	3753
2450	1221
2451	3786
2452	1092
2453	1246
2454	1246
2455	2986
2456	2986
2457	2986
2458	1097
2459	708
2460	1247
2461	3785
2462	1247
2463	2985
2464	1230
2465	1247
2466	2985
2467	1210
2468	2985
2469	1242
2470	3928
2471	1242
2472	1246
2473	1090
2474	1090
2475	3785
2476	1247
2477	1247
2478	1247
2479	1240
2480	2033
2481	1240
2482	1230
2483	1237
2484	3788
2485	1246
2486	1247
2487	1225
2488	1231
2489	1247
2490	1090
2491	3917
2492	1247
2493	3788
2494	1092
2495	539
2496	1247
2497	1246
2498	2983
2499	2038
2500	1090
2501	1093
2502	1084
2503	2049
2504	1247
2505	1094
2506	1247
2507	714
2508	2037
2509	1242
2510	1240
2511	1240
2512	1231
2513	3929
2514	1092
2515	2985
2516	1049
2517	1097
2518	2968
2519	1097
2520	1247
2521	2985
2522	1240
2523	1247
2524	1247
2525	1244
2526	1247
2527	1240
2528	3923
2529	2986
2530	1089
2531	1247
2532	1096
